storyid,title,sent1,sent2,sent3,sent4,sent5,missing_sent_len,missing_sent,accepted_words,keywords
1134011b-0328-434e-815e-42f98a316bff,Conchita the maid,Conchita had a hard life but never complained or frowned.,<MISSING>,She saved her money throughout the months and saved she did.,At the end of ten years she bought her new home in Panama.,Her hard work had payed off and she was now living in her native home.,12,She was a maid for a rich couple near downtown LA.,,a||couple||maid||rich||for
05768b9f-d380-4dbb-bdd9-527625fbe290,The Seaweed,The kids were playing in the ocean.,They pulled some seaweed out and threw it at each other.,<MISSING>,They laughed and threw some more.,They had a lot of fun playing in the water!,10,It made a big SPLAT when it hit them.,them:8||splat:4||it:0||big:3||hit:7,made||a
917abc3c-e407-495b-a55e-703918f3fe74,Accidental Stabbing,Kate was cooking dinner.,Her husband got home from work.,He tried to sneak up and hug her.,<MISSING>,She had to call 911 for help.,13,Kate had a knife in her hand and stabbed him by accident.,knife:3||stabbed:8||accident:11,by||in||her||had||and||him||Kate||hand||a
5ad4ee9a-8671-4336-a8f9-3f78d75c2d84,The Hike,Tom likes hiking.,He wanted to get his friend Bob into hiking.,<MISSING>,While they were hiking Bob twisted his ankle.,Luckily Tom always brings ankle braces.,12,They planned a trip to go to a nearby hiking area.,area:10,a||They||to||trip||hiking||planned||go||to||nearby||a
e0b3b2ac-3805-4676-8353-eb0489d1fee3,Out of Batteries,Tim was using his electric wheelchair.,<MISSING>,It was heavy for him to push.,A kind stranger offered help.,They pushed Tim for a good bit.,11,It ran out of batteries before he got back home.,he:6||it:0,back||before||of||batteries||ran||got
21d816db-9b1a-4d2d-8f52-2717af0f196a,Unfit Mom,My sister-in-law has a 30-year old granddaughter.,"She had 4 kids, 11, 9, 7, and 2.",She lost the children due to neglect.,<MISSING>,Last week she showed up drunk to visit her kids and was turned away.,11,She has a six-month period to prove herself.,,herself||prove||period||has
1961f38a-1e77-4cbd-9a61-145aa38fefd8,Family dinner,I decided to start making a family dinner on Sundays.,Our lives have been so busy lately.,<MISSING>,I think it will be a nice way to spend some time together.,I hope my family feels the same way.,10,We barely have time to speak with each other.,,speak||other||to||with||time||have
4f2f60de-82c8-4807-addd-218726b43921,Study Hard,Abe knew he could make something of himself.,"He worked at a grocery store, and found books in the dumpster.",He read all he could about the law and more.,<MISSING>,"Not but ten years later, that boy became president.",11,"After being a successful lawyer, he headed into politics.",,After||being||into||politics||a||headed||lawyer||he||successful
14f3cc1b-69df-4738-a82a-fd219b1fbf8e,Sample,MC Dave loved Grandmaster Flash.,He sampled a song from him.,<MISSING>,He sold a lot of records.,He went on tour with the album.,5,It got really popular.,got:1,popular||really||It
0179f34b-6b27-4938-8f9f-126c3fb227c7,Polly's Friendly Feral Cat,Polly bought a house in the country with a barn and several acres.,A feral cat lived in the barn and had the job of catching mice.,<MISSING>,"Years later, the cat has become as friendly as Polly's house cats.","It still prefers to live in the barn, however.",12,Polly fell in love with the cat and gradually tamed it.,in:2||fell:1||polly:0,with||it||tamed||and||gradually||the||love||cat
34885dc2-ea5c-4e8b-824a-1ac72388dcc6,Watch The Cookies!,Sue and Victor decided they wanted to bake some cookies.,They found a recipe online and wrote out a shopping list.,When they got back from the store they started to bake the cookies.,<MISSING>,The cookies were too burnt to eat.,11,While the cookies were baking they got distracted watching television.,television:9||distracted:7,cookies||got
9c91a2c2-f2a4-425f-88f1-d2a2b33d6428,Porridge,Pilly Porridge Pot was a lonely guy.,In his loneliness he phoned a prostitute.,He spent an hour wondering what the act would be like.,<MISSING>,Instead they simply talked about life for hours.,12,"When she arrived though, Pilly couldn't find the courage.",the:9||n't:7||when:0||pilly:5||could:6,find||though||arrived||she
8e019252-feb3-4ced-9fdd-be7541970e25,The Fishing Trip,My brother and I went fishing early one morning.,My brother begins catching fishes.,<MISSING>,Finally a big bass caught my hook and went swimming into deep water.,"One jerk from me, my line broke and my only fish got away.",8,I wasn't even getting a bite.,getting:4||was:1||even:3||a:5,n't||I
aec19c8a-5096-41d2-84cf-43a0afdeea36,Repair,Robin dropped his laptop.,He decided to have it fixed.,He went to the local repair shop.,<MISSING>,His laptop came back home like new.,8,He dropped his laptop with the repairman.,,He||the||his||repairman||with||dropped||laptop
95bccf06-f238-4856-be25-bc34de9e5355,Dissatisfaction,"Dave was a talented, hard worker.",<MISSING>,"One day, Dave decided to take a great risk.",He quit his job!,Dave used his talents to start his own successful business.,10,"However, he was always dissatisfied with his jobs.",dissatisfied:5,always||However||he||jobs
d9dba04d-7580-40b6-8a56-7022a1598747,Aunt,Sharon went to visit her aunt.,<MISSING>,"During the flight, she fell asleep.","When she woke up, the plan had already arrived.",She continued on from the airport to her aunt's house.,13,"Her house was quite far away, so she took a plane.",house:1||away:5||quite:3||plane:11||far:4||took:9,a||she||Her||so||was
f66b6e0e-4ca6-4c06-a81e-589719f5931f,A Change in a Room,Charles wanted to change the look of his living room.,He really liked the look of a designed paneling.,<MISSING>,He decided it would be much cheaper just to paint instead.,Charles painted his living room instead.,12,Charles estimated the cost to cover his walls with the paneling.,to:4||cover:5||his:6||paneling:10||with:8||cost:3||charles:0||the:2,walls||the||estimated
e8b80a8f-e1e7-49e8-a681-9065daa81bf0,Chocolate gift,Allie got something in the mail.,She went to go see what it was.,<MISSING>,When she got it she tried it.,It tasted awful.,7,It was a box of chocolate.,a:2||of:4||it:0||box:3,was||chocolate
cbd59e86-ea3c-4ba9-8342-f7f77e46e967,Sailing,Ed and his friend Lou went sailing on Lou's boat.,Ed thought sailing was easy and relaxing.,<MISSING>,"He nearly fell out of the boat, tripping over all the lines.",He realized sailing wasn't all fun.,10,He didn't realize he would have to help.,to:7||realize:3,he||did||n't||would||help
310b38e6-afa8-4f18-b14a-7e9be8032796,Bug scare,Lilith had to correct a lot of student tests that night.,She prepared her desk with pen and coffee.,<MISSING>,Lilith screamed and all the papers fell on the ground as she stood up.,"The cockroach went away, but Lilith had to sort all the papers.",16,"But when she was ready to start, a big cockroach ran on her table.",was:3||she:2||to:5||ran:11||on:12||a:8||start:6,cockroach
d6df5d75-9768-404c-8d2e-7a2b7810d436,Easter Bunny,Dan recently saw a job advertisement in the mall.,Dan decided to inquire about the details of the position.,Dan learned that the position was to dress up as the Easter bunny.,<MISSING>,Dan was anxious how his job as the Easter bunny would go.,12,"After laughing a bit, Dan decided to accept the job.",decided:6||to:7||bit:3||the:9||after:0||job:10||a:2,Dan||laughing||accept
536ba600-03f1-41d7-8280-533176a2b586,Jason joins mturk,Jason had been having a rough time.,He had gone from small job to job.,He was browsing the internet and saw Mturk website.,<MISSING>,Jason now takes home 100 dollars a month with his earnings.,8,Jason was curious and checked it out.,curious:2||it:5||and:3||checked:4,Jason||out||was
dc90ff17-0d9b-42c0-b2ae-628f3c747566,Vacation,My family went on vacation last week.,We went up to the mountains to ski.,Some of our friends were already up there.,<MISSING>,It was a really fun time.,9,We all met at one of the cabins.,at:3||all:1||one:4,of
35d46ba0-5387-4978-b318-3100879bdf8e,Car,Tom wanted a car.,He only had a bicycle.,He saved for years for a nice car.,<MISSING>,He became a proud car owner.,7,He eventually bought a new car.,he:0||car:5||eventually:1,a||bought||new
5e39951a-f14f-4bf4-812b-40c73caafeba,Courtship permission,Tom liked Anna a lot.,He wanted to court her.,<MISSING>,They said yes.,He was elated.,9,He went to her parents to ask permission.,her:3||permission:7,to||ask
517e9bed-dfe1-4a88-ba12-0e841a818649,Preacher's Son,John's father was the preacher of a small Baptist church.,<MISSING>,John was more interested in biology.,"At the end of his senior year, he went to college for biology.",His father never spoke to him again.,12,His father expected him to go into ministry after high school.,into:6||him:3||school:10||father:1||ministry:7||expected:2||to:4||after:8||his:0,go
625f06a3-bb1a-4395-86de-ae6aa6e766ad,Randall Takes The Bus,Randall is running late for work.,"Instead of taking his bike, he decides he should take the bus.",<MISSING>,Randall arrives at work just in time.,He is glad he wasn't late.,11,"Luckily, he catches the bus just before it leaves.",it:8||leaves:9||luckily:0||the:4||he:2||catches:3||before:7,just
991295d3-094e-4edb-8722-b62c0458f1e4,The Jungle,Dave wanted to explore the jungle.,He was told to take insect repellant.,<MISSING>,"After the end of the day, he went to bed.",But he couldn't sleep because of the mosquitoes.,8,Dave thought he could do without it.,it:6||could:3,Dave||he||do
5515b677-dc8d-44d2-848c-413841a7d442,My bet,I was at the casino yesterday.,I hit the max bet button by accident on a spin.,<MISSING>,I got really excited that I may win big.,I won a hundred dollars.,7,"Luckily, I hit a bonus.",a:4||i:2||hit:3,bonus||Luckily
01eafdc2-54f1-4113-a315-35023f297b7a,Completion,Gus went to the counter for a new task.,The receptionist told him there were no more.,<MISSING>,Gus was bittersweet about having no more work and leisure time.,He decided to take a fitful afternoon nap.,11,He had been so efficient he'd done them all!,done:7||he:0||been:2||'d:6,had||so||all||them||he
84ec207c-331f-48ea-9120-9522828ba9f4,Mother,Charles lived his whole life with his mother.,Charles' mother was cruel and beat him badly often.,Charles went mad from all of the torture over the years.,<MISSING>,He felt great remorse and hung himself in the bathroom shortly after.,13,One day Charles strangled his mother after she hit him for sneezing.,mother:5||hit:8,she||strangled||One
312cabfb-0da8-489d-b888-bbd259600f92,Speaking Japanese,Bill always wanted to learn Japanese.,<MISSING>,Bill got better and better at the language.,One day Bill met a woman from Tokyo at a work conference.,He spoke with her fluently in Japanese for over an hour!,9,Bill bought some instructional videos and began studying.,instructional:3,bought||some||and||studying||Bill
220308d6-0a90-44da-a477-60e08668769b,Metabolism or illness,Dylan was always hungry.,"Despite eating a lot, he was considered thin for his build.",<MISSING>,It turned out that Dylan had worms.,He was prescribed medicine to fix it and he soon gained some weight.,11,He visited the doctors to see what the issue was.,the:7||he:0||see:5||was:9||what:6||doctors:3||to:4||the:2,visited||issue
cd8d87af-05eb-4de7-9035-eadc6436b39d,My girlfriend's medicine,I called my girlfriend on the phone.,She told me she and her son were sick.,I bought medicine and drove to her house.,<MISSING>,She thanked me profusely for bringing the medicine.,10,The medicine helped she and her son feel better.,the:0||medicine:1||her:5,helped||feel||she||son||better||and
02791fe2-ba2c-4068-b35f-c7eb880a5766,Heal the Healer,Grief for a patient who died made Jo doubt her ability as a counselor.,<MISSING>,"One day, Bob came to her, plagued with anxiety about his goals.",Jo's counseling helped Bob finish school and start a career.,"Bob's success restored Jo's confidence, healing them both.",13,She felt unsure about giving advice and feared she was a failure.,unsure:2||felt:1||giving:4||feared:7||she:8||was:9||she:0||a:10||advice:5,failure||about
60c02ae3-c012-494c-9fe3-0d4aaff25ea2,Lost Bird,Tom's bird was normally well behaved.,One day it got out of the cage.,<MISSING>,Tom looked for the bird for days.,He never found it.,14,A friend came over and the bird escaped as he opened the door.,as:8||the:11||a:0||he:9||door:12||escaped:7,opened||and||the||came||over||friend||bird
da3bda37-8171-4284-b93b-4636d8ddb290,Scaffolding,The painter climbed the scaffolding.,He started painting the side of the building.,The scaffolding felt wobbly.,<MISSING>,He found that some of the joints were loose.,5,The painter climbed down.,climbed:2,painter||The
93e75c7c-ef0c-4113-9fe0-99ff1f43ac47,The gross truth,Von never seemed to figure out where his pickle juice went.,<MISSING>,He finally had enough and planted several cameras near his fridge.,It turned out to be his roommate taking all his pickle juice.,"He claimed it was for flavor to flick onto his sandwiches, it was odd.",11,FOr months and months he wondered where it all went.,all:8||went:9||months:3,and||he
d43178c9-5395-4427-b7d2-5800c4d30721,Subway,Martha sat quietly on the subway as she waited for her stop.,An elderly woman boarded the train and held onto the subway rail.,<MISSING>,She stood up and offered her seat to the elderly woman.,The woman thanked Martha enthusiastically.,4,Martha felt bad.,bad:2||martha:0,felt
a786c62c-74a5-409f-a283-5aaed8065507,Traveling,Marco had a pitch to give.,He got on a plane.,It landed in New York.,<MISSING>,They really liked the pitch.,7,He went to the client office.,,office||went||to||client||the||He
cb3af85a-de82-41d5-96d1-49247beb50ee,Bummer,Will wanted to take his family away for a weekend.,"He took them down to the coast, renting a beach house.",When they arrived at the beach it was very cloudy and grey.,<MISSING>,Will later learned a tropical storm would ruin their weekend!,15,As soon as they checked in to the rental house it began pouring rain.,in:5||they:3||rain:13||the:7||as:2||pouring:12||began:11||rental:8,to||house||checked||As||it
38c6aa0c-aad6-468e-bb9e-7c0f9eac3a29,Feeling sick,"All day during work, my face was feeling hot.",I persevered and finished my workload before going home.,<MISSING>,The thermometer read 101 degrees.,I called my boss and told him I wouldn't be coming in tomorrow.,10,"When I arrived home, I took my temperature.",i:1||i:5||when:0||took:6,arrived||temperature
a37bbef0-137b-49ef-8b36-da83d47169c2,The Game,The score was tied with just a minute left to play.,Charlie knew his team was depending on him.,<MISSING>,Charlie chased it and kicked it with all his might.,It went in the goal and won the game!,7,The ball sailed down the field.,sailed:2||down:3||the:0,the||field||ball
6ff20197-d811-44bf-8773-c84b08e70859,Racism,Nick and his family were black and moved to a white neighborhood.,Everyone seemed to avoid them and ignore them.,<MISSING>,He explained to Nick that some people were racist and cruel.,"Nick decided to copy his dad and forgive them, like God said.",17,"Then one morning, Nick's dad found a burned-out cross on their lawn.",one:1||on:13||their:14||burned:9||found:7||cross:12||nick:4||'s:5||morning:2,Then||a||lawn||dad
725af13c-4559-4a94-90fe-cd554e7a8509,Huge Mess,Tom got a new puppy.,<MISSING>,Tom needed to leave it alone for a while.,The dog went crazy all over the house.,Tom spent all night cleaning up after it.,6,It was still not housebroken.,,still||It||not||was
404f3ce2-898e-4d60-8a08-1dccc758f6b5,Snapping Turtle.,When Brian was young he was baby sat by the woman next door.,"She had a younger son too, so they played well together.",<MISSING>,One day Brian accidently put his hand in the tank and got bit.,His mother was so upset he never went back to that house again.,9,But the family had a pet snapping turtle.,snapping:6||turtle:7,had||But||family
575a8af0-087c-4708-ab2a-e1fba0ec6302,The Husky,Jess had a very nasty boyfriend.,<MISSING>,One day Jess came home to see him being mean to her dog.,"Jess had had enough, she kicked out the bad boyfriend.",Jess cuddled with her dog and tried to forget the boyfriend.,13,She would work all day and he just slept around the house.,house:11||all:3||she:0||and:5||around:9,day||he||work||the
e5929024-6632-4b6c-b4e4-f6ef3795b9ad,Mary and the mountain,Mary went to South America last year.,<MISSING>,She arrived there in summer.,Mary hadn't trained.,Mary couldn't climb the mountain.,8,She wanted to climb the Aconcagua mountain.,,wanted||She
481d1a1c-fdab-46d2-9774-e6bf7bc54f04,Guesser,Randy never studied for tests.,<MISSING>,"But one day, he failed a test.",And he learned that he couldn't guess any longer.,So he decided to quit guessing and start studying.,8,He was always too good at guessing.,,good||guessing||too||was||always
1451d8b0-8d2d-4fab-96cf-828382352ad9,Emergency on the Court,Joe was coaching basketball when he felt a sudden pain in his chest.,He fell to his knees with shortness of breath and grabbed his chest.,"The students rushed to his side, and a parent called an ambulance.",<MISSING>,"He fully recovered, takes blood thinners, and returned to coaching.",12,"At the hospital, Joe was diagnosed with a pulmonary embolism.",,embolism||At||with||the||pulmonary||diagnosed||was||Joe
fd55a1f0-4564-4583-952f-424fc090b6e1,Horror Story,Jen was home alone watching a horror movie.,She was nice and cozy eating snacks.,Suddenly she heard some rustling noise.,<MISSING>,She could not finish her movie.,5,She got very scared.,got:1||scared:3,very||She
9d279239-0b98-4122-a5ef-dde1a21f2ea0,Ian and the Dog Flap,Dave and Amanda locked themselves out of their new house.,They had left a key in the lock inside.,<MISSING>,Ian crawled through the dog flap and remove the key from the lock.,Dave and Amanda let themselves in and gave Ian a big hug.,9,They went to get their young nephew Ian.,went:1||to:2||get:3||ian:7,young||their||They||nephew
e1566b8c-2749-4c4c-84ab-0f43c2de0166,Transmission,The transmission in my 10 year old car went out.,I had to have it towed to a dealership.,They said it would three thousand dollars to fix.,<MISSING>,I ended up taking it to a shop that quoted me a thousand less.,7,I called around to other shops.,to:3||other:4,called||shops||around||I
851843a8-14ed-45a7-bcb5-71cad5a234e4,Still Bald,Sam was watching television.,A commercial came on about shampoo for male pattern baldness.,Sam decided to buy some of the shampoo online.,<MISSING>,Sam's hair did not grow back.,8,Sam tried the shampoo for one week.,one:5||for:4||tried:1||week:6,the||Sam
1363c725-524a-4051-bc3a-c33a9488bc5e,Fishing,Sam went fishing this summer.,His father rented a boat with a captain.,<MISSING>,They caught 12 salmon.,Sam had fish to eat the entire winter.,8,They headed out on the Great Lakes.,,Great||out||They||headed
b59e7f01-b099-4e55-b855-0a4ddec44a4d,Left Out,The boys lined up in front of the club.,The security guards checked their licenses before letting them in.,<MISSING>,He begged his friends to go somewhere else.,"However, they refused and went inside of the club.",8,Everyone managed to get in except Earl.,get:3||earl:6||to:2,managed||in||Everyone||except
15febd00-7d4b-42db-b5a6-d1ccc186eaac,The Gospel,George locked the door to his apartment.,<MISSING>,He heard a knock on his door.,George peered through the peep hole.,It was two Jehovah's Witnesses preaching the gospel.,8,He was convinced someone was following him.,following:5||he:0,was||was||someone||him||convinced
9ab2bce0-fac7-496f-bbb3-0455eec7024b,Missing Book,Hudson could not find his library book.,<MISSING>,He could not remember where he had put it.,Hudson was worried he would be in trouble at school.,His teacher found his book in his desk.,8,His mom searched everywhere in the house.,the:5||searched:2||his:0,house||everywhere||in
c8ddb643-590d-434a-b62a-4e9bc6a4c7da,The Kiss,Angela dated a guy in high school that she loved.,<MISSING>,One day they ran into each other on the street.,They talked and decided to have lunch.,They met at lunch and kissed after.,11,They broke up before college and didn't talk again.,and:5||up:2||college:4||before:3,n't||broke||They||talk||again||did
67e406d8-c908-4ba1-8c2c-13fb69932422,End of the Run,Kathy was running a marathon.,<MISSING>,She had never finished a marathon before.,She was within a mile of the finish line.,Kathy persevered and finished the marathon before passing out.,9,She was toward the middle of the group.,group:7||was:1||the:6||toward:2||middle:4,the||of||She
a14dbd4f-9bfe-46a1-8040-63fd8186f215,Cards,"Every year, Anna vowed to send out Christmas cards.",But she never had the time.,"Finally, when her twins turned nine, she got portraits taken.",<MISSING>,Anna was proud of finally sending out Christmas cards!,9,She had cards made up and mailed out.,had:1||and:5||she:0,up||made||out
77ca8c4e-5786-4aeb-b6a5-613c02a2f409,Math Test,Tim had a math test on Friday.,He had all week to study.,<MISSING>,Luckily he was a smart kid.,He passed the test easily.,7,He waited until the last minute.,until:2||waited:1||minute:5,He||the
427f2f26-4065-4c5d-b53c-50397890814a,Desire,Francis was at a mall.,And he was tempted to buy coffee.,<MISSING>,"At night, he ended up drinking five cups of coffee.",Francis thought it would've been healthier if he drank coffee before.,14,He decided not to but thought about coffee the rest of the day.,the:8||the:11||not:2,but||about||to||day||He||decided
d54029ea-3504-4d7f-b404-b9d0fbc864d1,Nice Clock,Trudy saw an antique clock at the garage sale.,She bought it for a good price.,<MISSING>,Somebody bought the clock that day.,Trudy made 200 dollars.,10,She advertised the clock for sale with good pictures.,clock:3||advertised:1||for:4||she:0,sale||with
1ee6e363-fdb5-48c8-8789-307c2e10a498,The Coupon,Ava wanted a new pair of jeans.,She found a coupon for 25% off of her favorite store.,She tried on lots of pairs.,<MISSING>,"They looked and felt great, so she bought them.",6,She found the perfect pair!,pair:4||perfect:3,She||found
339f96a1-0720-452b-9428-d82d7729467c,New Trees,Last year I planted 10 trees along the back of my yard.,Five of them died that summer.,<MISSING>,Those same five died again this spring.,I went to a real nursery to buy the replacement trees this time.,11,I replaced them with new trees from the same store.,the:7||same:8||with:3||from:6||store:9||them:2||trees:5||replaced:1,new||I
ddf0b811-f064-4a23-a004-b5c374926d44,Ernesto's foot,Ernesto the cat is injured.,<MISSING>,Ernesto's foot got infected.,Ernesto's owner took him to the veterinarian.,The veterinarian cleaned the injury and gave him some pills.,6,Another cat bit his foot.,foot:4,his||cat||bit||Another
e6126980-e19f-4b94-9ef6-981f31dce53e,Cake,We ordered our son a birthday cake.,He said he wanted chocolate.,<MISSING>,They didn't have a bakery at all.,Turned out I had gone to the wrong store.,11,I went to pick up the cake at the store.,,the||to||went||cake||pick||the||store
7307db4a-0466-479b-b8f6-f02974741c04,Gum,The family drove up the mountain.,Everybody's ears started popping.,One of the kids thought it hurt.,<MISSING>,They all chewed a piece of gum.,9,The mom told them chewing gum would help.,told:2||mom:1||the:0,help||gum||would||chewing||them
656f419b-c3a7-45c0-805d-05f163072f46,Dirty Area Rug,Tom hadn't vacuumed his rug in a long time.,<MISSING>,The vacuum picked up a ridiculous amount of dirt.,Tom's rug looked a lighter shade after he was done.,He made sure to clean it more often after that.,9,When he finally did it took a while.,while:7||he:1||finally:2,When
51a30b9a-dc55-47e2-9b6b-10011ed1473d,Ice Cream Shop,My son's friend Bill owns an ice cream shop.,Bill was looking for someone to open up the store.,My son's friend Frank offered to do the job.,<MISSING>,"Frank quit after a week, leaving Bill and my son angry.",14,Bill told Frank he would hire him if he stayed for two months.,told:1||would:4,Bill||he||for||him||months||hire
8f3d2d54-8a65-4d9c-b012-c16bc275b5d6,Bake Sale,Amy liked to bake cookies and cakes.,<MISSING>,"After she graduated, Amy opened her own bake shop.",Her cakes and cookies were very popular.,Amy was happy with her decision to go to culinary school.,12,She decided to go to culinary school to improve her skills.,go:3||improve:8||culinary:5||she:0||skills:10||to:2,to
a55cfbe8-bfbf-43a1-9275-615482fb73df,Piano Man,Josh vowed to learn to play an instrument.,He chose to learn guitar.,At first it was hard for him to figure it out.,<MISSING>,At the next family gathering he played and impressed everyone.,12,After a few lessons though he was playing a couple songs.,songs:10||he:5||couple:9||was:6,a||After||few||a||playing
013da88d-d112-4944-810d-722e67224d98,Susan's Tomato Plants,Susan was watering her tomato plants outside.,She noticed her tomato plants were not in good shape.,<MISSING>,Susan applied fertilizer to her tomato plants.,They recovered in less than a week.,7,The leaves were starting to wilt.,to:4||were:2||starting:3||leaves:1,The||wilt
26b4f11c-3c4b-48bd-a32a-4a294a94349b,Younger is smarter,Nelly bought a smartphone but had no clue how to use it.,She read the instructions but they didn't help.,<MISSING>,She went to see her nephew who was only six years old.,And he showed her how to use her phone.,12,She called a phone representative but still she didn't understand.,she:7||called:1||a:2||understand:10||did:8||still:6||representative:4||phone:3||n't:9,but||She
da503244-9c5f-4ff9-bd08-c919f5a2f9bc,The Decorations,The people loved Halloween.,<MISSING>,They couldn't wait to put them all out.,"When October started, they covered their yard with spooky things.",The decorations look great!,6,They bought boxes of decoration.,decoration:4||boxes:2||bought:1,They||of
6ad1154b-7744-488d-8ca8-bbaa2700d16d,The Weird Deer,Wilson was walking through a park one night.,Suddenly in a foggy mist he saw a larger than average deer.,"Strangely, the deer stood still and watched him.",<MISSING>,He always thought of the deer from then on.,12,Wilson didn't know what to do so he hurried along.,did:1||wilson:0,he||to||so
0b490710-6079-4212-a206-bfc42d7ee22e,Lost Frisbee,Devan threw a Frisbee into the sticker bushes.,He went into the bushes to get it back.,<MISSING>,Devan could not find his Frisbee.,He borrowed his friends Frisbee for the rest of the day.,8,The bush cut his arms and legs.,arms:4||and:5||cut:2,The||bush||his
7d49ee89-a99d-4c1e-8fd9-172e38e66b1f,Sean's driving test.,Sean practiced driving every day.,<MISSING>,Sean felt ready to take his driving test after a couple months.,Sean was confident that he would pass his driving test.,Sean passed his driving test on the first attempt.,12,He studied hard for the written part of the driving test.,studied:1||the:8||part:6||driving:9||the:4||for:3||he:0||written:5,test
b0447586-7253-4c0f-aab2-45db269c54e9,The Parade,The town was celebrating their bicentennial.,There was going to be a big parade.,The kids sat on the curb and waited for candy to be thrown.,<MISSING>,They got a lot of candy and had a lot of fun!,12,"When the floats drove by, the kids waved and cheered.",kids:7,the||the||drove||waved
f4a9eb01-17f0-4092-a460-36335ef8ee74,Holes,He picked up the drill.,He held it against the item.,<MISSING>,He held up the finished product.,She approved of his work.,8,"He started drilling large, round holes.",,started||He||round||large||holes||drilling
d1c97dc9-1863-4524-812f-063f82f81e66,Runaway,Little Timmy packed up his GI Joe Headquarters and walked outside.,"He marched up the block, planning to never go home again.","After crossing a few streets, Timmy began to cry.",<MISSING>,Then Timmy's dad appeared from behind a hedge and took him home.,15,"He wanted to go home, but didn't know if he was welcome.",was:12||n't:8,know
14c3baa8-b249-44b5-a95f-12b8c32e3cb0,Scarecrow,Horace wanted to dress up as a scarecrow for halloween.,Horace's bought a straw hat and overalls.,His parents found a place to buy a bunch of raw straw for him.,<MISSING>,Horace got many rashes and regretted his choice of costume.,12,"Horace's costume, full of real straw, itched terribly.",of:5||straw:7||full:4,Horace||terribly||costume||itched||real||'s
9f79e719-e19f-4663-8a1f-ba4514d6221a,Play,Hannah wrote a short play.,<MISSING>,Her mom picked the part of the villain.,Hannah took the part of the hero.,They acted out the play in the living room.,9,She asked her mom to take a part.,she:0||take:5||a:6||asked:1||to:4,mom||her
85fb849a-923d-40b5-aa23-2274e52e0bf9,Super Bowl Party.,Pat had all of the food and drinks ready for the super bowl party.,<MISSING>,She made one last look over her house to make sure it was clean.,"When they arrived, everyone seemed to be in good spirits.",It was a good night and nothing bad happened which was good.,9,All her friends and family were almost there.,her:1||were:5||family:4||there:7||all:0,friends||almost||and
64f1eaa3-a931-45ef-9f7b-400958f9d024,Faucet,The kitchen faucet had started to leak.,"Although it was fairly new, it was of poor quality.",I decided to buy a better-quality faucet through mail-order.,<MISSING>,My faucet doesn't leak any more.,14,"When my new faucet arrived, I replaced the old one with it.",i:6||replaced:7||new:2,it||my||arrived||one||the||with
ae1eaa40-160f-4568-900a-bbf138191f51,Joke Lighter,Tom was trying to quit smoking.,His girlfriend noticed he would sneak off to try sometimes.,<MISSING>,Tom didn't realize she had replaced them with those.,He tried to sneak to smoke and screamed at the novelty item.,6,She bought joke lighters online.,she:0||lighters:3||bought:1,online||joke
12fb3531-64b6-4ed4-bdd8-e1efece01f29,The Bad Orange,Kendall was getting ready for work.,She noticed that her work bag had a very bad smell.,She investigated and found an old orange.,<MISSING>,When she threw it out the smell was immediately better.,9,She remembered putting it in there weeks ago.,ago:7||putting:2||remembered:1,there||it
9ba78a8e-cbb8-4145-a6b3-3269f15856ca,Rooster,The sun came up.,The roosters crowed for the new day.,<MISSING>,He got up and went to the farm.,He fed the crowing rooster first.,9,The man awoke to the rooster's sound.,man:1||sound:7||to:3||rooster:5||the:0||the:4,'s||awoke
795294fa-394e-4c59-bc40-bb327554c9fb,Los Angeles Vacation,Joe visits his family in Los Angeles every summer.,"While there, he visits the Hollywood Walk of Fame.",<MISSING>,"Before he leaves Los Angeles, Joe always buys souvenirs.",He returns home to tell his friends of the vacation.,10,He also goes to Disneyland for a good time.,good:7||time:8||a:6,goes||He
6ae234c5-a7bb-4224-b4d6-aadeabdd970e,Mean Dog,Chris was bit by a dog when he was a kid.,Chris's friend invited him over and he accepted.,<MISSING>,He was really nervous around the dog.,The dog was really nice and Chris is no longer scared.,7,Chris's friend has a dog.,a:4||dog:5||has:3||chris:0,friend
28bf1c7e-c6a8-49af-a436-0e6adbc1ef4a,Choco Dog,My friend bought a pekingese puppy.,She took her to her dad's house to meet him.,She walked out of the room for a few minutes.,<MISSING>,She yelled at him and said he owed her a new dog.,15,"When she came back, she saw him feeding her dog a candy bar.",him:7||when:0,came||a||back||she||saw||bar||she||her||dog||feeding||candy
d53ecfe5-a684-46e7-a55c-13bd3696b7e8,Firefighter,Bill was very athletic and stronger than most men around.,<MISSING>,Bill thought he could pass the test with no prior training.,He failed and started training for six months non stop.,"When he took the test again, he passed with flying colors.",7,He wanted to be a firefighter.,a:4||firefighter:5,wanted||to||be||He
9e0accb7-f43f-4d87-bd88-0f26335eac5e,Bad Teeth,"My mouth is terrible, literally.",I did not take care of my teeth growing up.,<MISSING>,"Now, I have cavities, extractions, and tooth decay.",I rarely smile because of my ad teeth.,8,I rarely brushed and I never flossed.,,rarely||brushed
56be400b-562a-46c1-b43a-f7e0d8f976e8,Getting good at math,About a year ago we noticed that my daughter needed help with math.,<MISSING>,She resisted the idea a lot initially.,It was long process for her to start working on it willingly.,Since then with practice she has gotten really good at math.,8,We decided to let her take tutoring.,to:2||tutoring:6||we:0||decided:1||let:3,her||take
