storyid,title,sent1,sent2,sent3,sent4,sent5,missing_sent_len,missing_sent,accepted_words,keywords
9fe6fe01-a390-4d57-9f30-976c0f68baf7,The Comb,Nathan was having his picture taken.,He used a comb to make his hair look perfect.,<MISSING>,Nathan dropped his comb into a puddle.,His hair was going to be a mess!,6,Then a big wind flew.,wind:3,a||flew
bf390616-27c9-468b-bb0e-9dc207283f3b,Track Star.,Hailey loved to run track in high school.,It made her more confident.,<MISSING>,She had a MRI done.,"The doctor said she needed surgery after, as she tore a tendon.",10,One day she was running and twisted her ankle.,she:2||one:0,ankle
8b2ca055-ba84-4aac-b919-f7a08a0917ee,Potty Training Kitty,We're trying to potty train our new kitty.,We bought her a pretty pink litter box with a lid and sliding tray.,We put her in it every time she eats to see if she will use it.,<MISSING>,She likes to scratch the sand up behind her.,11,So far she seems to be getting used to it.,to:8||getting:6||be:5||seems:3||so:0||far:1||it:9||she:2,
2f9fabe8-2118-4e49-a4ad-81f2f1b9f66b,Bus still waiting,Allie always got up late in the morning.,<MISSING>,But the school bus beeped and still waited.,Allie was embarrassed that that happened.,But her bus driver was nice and did not mind.,10,One day she was very late in waking up.,very:4||she:2,One||day||in||late||waking
5e76713f-92b2-4a5d-8f8d-510fde45705c,Universal Studios,The family planned their first trip to Universal Studios.,<MISSING>,They saw a lot of the characters.,They spent three days in the park.,They were sad to come home.,10,They were excited to go on all the rides.,,go||the||on||all||excited
a3a5df0e-4d2c-4b5a-bd63-0af857f0a18f,The Pageant,June loved pageants.,<MISSING>,She practiced her talent routine and her posing.,She put on her fancy new pageant dress.,It was time to compete!,9,She was entered in one in her hometown.,in:5||she:0||was:1||in:3,
93e19e73-f8a9-46b5-9f05-19ba494c8291,fat child,I was in grade school when i saw a fat girl in our school.,<MISSING>,One day i decided to talk to her and offer her a sit in our canteen.,She is so nice and we became friends.,And now she was so slim and sexy that no one expected it before.,9,They always bully her because she is fat.,she:5||always:1||bully:2,
0cab0395-97e9-4866-9585-561523d84195,The Magician,Tommy went to the park.,There was a magician in the park.,He pulled a rabbit out of his hat.,<MISSING>,The rabbit disappeared and Tommy was astonished.,10,Then he put the rabbit back inside the hat.,hat:8||the:3||then:0||put:2||back:5,
4f706d27-7737-4daf-b272-a1639fdfae68,The Hair Braids,Michelle liked to have funky hairdos.,She decided she would like to braid it this time.,She put dozens of tiny braids into her hair.,<MISSING>,She got lots of compliments on her new look!,6,She felt beautiful and exotic.,felt:1,beautiful
77c79363-f181-4fb9-9a33-e5270b4fc666,Calculator,I couldn't understand what the teacher was talking about.,<MISSING>,I sat there in frustration trying to figure it out.,She asked everyone to get their calculators.,I was so angry that I refused to get mine.,8,She was done with the problem already.,problem:5||done:2||the:4||with:3||was:1,
0d2388fd-9b2a-4cc3-bc2a-493bfbe40e09,Hot Tub,Tom owned a nice home and lived with his family.,He wanted to improve his home.,<MISSING>,He completed the job successfully.,He and his family enjoyed the hot tub.,11,He decided to build a hot tub in his backyard.,build:3||a:4||his:8||backyard:9||hot:5,
ce428d58-4419-4085-bfeb-ba426c92ee9c,Cheese,Oliver loved cheese.,"When he went in France, he was in heaven trying all the cheeses.",<MISSING>,"He got so sick, he had to go to the hospital.",He had forgotten that blue cheese had penicillin in it.,8,One day though he tried blue cheese.,tried:4,though||One||cheese||blue
95813ccd-9738-4221-a466-accb4725156f,A Burst Pipe,Martin bought a new house.,He invited his friends over.,<MISSING>,"Suddenly, a water pipe burst.",It flooded the whole kitchen.,6,They had a big party.,a:2,
0919645c-a53a-45f2-bf83-08387171926b,Wrecked in the Snow,Todd slid off the snowy highway into a field.,He locked his keys in the car when he got out to look.,He was able to walk to a house and call a tow truck.,<MISSING>,Todd made it home after the driver towed the car to Todd's house.,10,The tow truck driver was able unlock the car.,the:7||tow:1,was||truck
4ea0833d-f8dc-49f2-ae58-48bfbceee7bf,The Son,Kate and her husband had one son.,Kate liked to exercise and was very active.,Her husband played video games and watched TV all the time.,<MISSING>,She was disappointed her son wasn't more like her.,9,Unfortunately her son was just like his father.,unfortunately:0||her:1||his:6||father:7||son:2||was:3,
dee19744-e9d7-4adc-bc59-fa6319627271,Emails,Jennifer was using her sister's laptop for a project.,<MISSING>,She was tempted to look for something juicy.,"In the end, she decided to logout of the email without looking.",Jennifer felt good about her decision.,14,It wasn't long before she saw her sister's email logged in.,sister:8||before:4||was:1||n't:2||saw:6||her:7,
016d9fa2-2e8e-47ed-b1a6-e0cb28daeffb,Games,My son wanted to spend his birthday money.,We went online to look at games.,We chose several for him to purchase that were on sale.,<MISSING>,I think he learned an important lesson about budgeting.,8,He really loved getting a good deal.,he:0||loved:2||getting:3||deal:6||good:5||a:4,
cac38cb1-4d40-4f20-bf4d-cc81edb0940e,Lana's Loan,Lana had carefully budgeted out her money for the month.,"When her car broke down, she had no idea how to pay for it.",She had to borrow the money from her mom.,<MISSING>,"After paying her mom back, she started saving an emergency fund.",11,Lana wasn't happy to have to take the loan.,,have
de8ad809-ac40-4f4f-8aa8-69bee84fb352,Data,The worker entered the data into the spreadsheet.,He made a mistake in one of the cells.,He ran a data analysis.,<MISSING>,He checked through the data to find the mistake.,7,The results did not make sense.,,sense||not||The
a54c8da3-449b-4269-9233-5fc1c4928244,Bowl it to me,Megan thought she was the best bowler around.,"She challenged her roommate, Pearl to a friendly competition.",<MISSING>,Pearl would put in practice time early in the mornings before work.,Megan was quite upset when Pearl won the competition.,3,Pearl agreed.,agreed:1||pearl:0,
86956887-2f25-43e9-88fb-31b6f9f19290,Eye Check,Brian was having trouble while reading.,He always had to squint his eyes.,His mother told him he needed to go to the eye doctor.,<MISSING>,Now Brian needs glasses to read with.,7,They gave Brian an eye exam.,brian:2||gave:1||they:0||exam:5,
74fbef23-f95f-4376-97ce-071b90b2150f,Reuben's,For my birthday we went to Reuben's Deli in Brookline.,<MISSING>,The clientele was heavily Jewish.,"The food was good, but skimpy.",I was disappointed.,12,I have not been to a deli in Boston since 1980.,a:5||have:1||in:7||i:0||not:2||since:9||1980:10,
1dedf197-ecdc-4a01-93fb-3b2dd83060ad,Cake,Kacey decided to bake a cake.,<MISSING>,"After all, it was a boxed mix - how hard could it be?",But Kacey was wrong - she burned the cake!,Her first attempt was an unmitigated disaster!,11,"It was her first attempt, but she was confident.",she:7||was:1||her:2||it:0,
4a60be71-a756-4ea7-87c8-a39ae540e0e1,Greeting Card Chaos,For my brother's birthday I went to the store to buy a card.,Most of the cards I saw were not what I wanted.,<MISSING>,I didn't even look at the card as I bought and signed it.,It felt more relaxing to buy cards this way.,10,I gave up and picked a card at random.,at:7||i:0||random:8||up:2||card:6,
6794702e-1928-42d1-9501-22b178d70126,Thumbtack,I bought thumbtacks at the office supply store.,As I was getting in my car the carton of tacks spilled.,I carefully maneuvered my hand to pick them up.,<MISSING>,Sure enough one was left in my seat and it poked my bottom.,16,As soon as I thought I had them all I got back in my car.,car:14||got:10||thought:4||them:7||i:5||i:3||soon:1||in:12,
fdf2d8e7-c21d-4373-a7ac-b9bd67be87f2,Paper jam,Jerome started the photocopier.,"After copying two pages, it stopped.",<MISSING>,Jerome pulled on it only to break it.,"After fifteen minutes trying to pry it away, he finally gave up.",5,The paper was jammed.,was:2,
7c299654-62a8-488d-ac6e-0fc71e334860,The Accident,Chuck and Paul were riding a motorbike.,<MISSING>,They both were thrown off of the bike.,Chuck was fine but Paul hit his head on the ground.,Paul had to go to the hospital to get stitches.,14,They were going pretty fast when they hit a bump in the road.,in:10||the:11||road:12||bump:9||pretty:3||were:1||hit:7||going:2||fast:4||they:6||when:5||they:0,
c627cff6-b176-498e-af03-fc050f756705,Zoo Days,I took my family to the zoo.,<MISSING>,They are quite big in person!,I bought my daughter a stuffed elephant.,We all went home very happy.,5,We saw the elephants.,,We
7caa54a1-7bec-495f-b3ce-cdf29b92cf1c,Fish,When I was a kid we got a tank full of fish.,A lot of the fish died after a few weeks.,One of the fish was very durable and didn't die at all.,<MISSING>,It's been alive for over a decade and we are very worried about it.,9,The fish is still alive to this day!,the:0||alive:4||this:6||still:3||is:2||day:7,
c3bb5d3e-1991-4e03-9233-61b0b18b48ff,Beach,My family wanted to go to the beach all summer!,We live very close but didn't have any chances to go.,One day I found a lot of free time and asked my mom to go.,<MISSING>,After we got there she was very happy that she went!,11,She was very excited and agreed to go right away!,agreed:5||away:9||right:8||excited:3,go
0330e7c6-be5b-49ae-8051-52934b1b50b8,A Bad Neighborhood,There had been a rash of burglaries in Claude's neighborhood.,<MISSING>,He began looking in ads for a new apartment.,Claude found an apartment within his price range.,He moved into the new apartment.,8,Claude no longer felt safe at home.,no:1||at:5,felt
2f6f9087-954c-4c55-b2d1-81096a3c98fc,Dentist Visit,Melinda had to visit the dentist.,She really hated going to the dentist.,<MISSING>,Her mother would always give her a hug for encouragement.,Melinda eventually overcame her fear of the dentist.,14,She would hide in her bedroom closet whenever it was time to go.,was:9||whenever:7||hide:2||bedroom:5||closet:6||to:11||would:1||she:0||in:3||go:12||it:8,
d9884a80-e56f-4861-8f71-417144008802,Wrong Song,Tom loved a song that came on the radio.,He tried to find it everywhere.,Finally a friend told him he found the song.,<MISSING>,Unfortunately his friend wound up getting the wrong one.,8,Tom was excited to hear it again.,hear:4||was:1||tom:0||to:3||again:6,
f7ba0150-36a6-4a31-a8d9-901ccb972b4e,Loud Music,I went to a concert last night with some friends.,<MISSING>,The music was extremely loud though.,My ears were ringing all day today at work.,Next time I'll have to bring earplugs.,6,I had lots of fun.,i:0||of:3||had:1,
b0443688-fa05-43ee-bc3d-4cb72d1c3a72,Picking up Trash,Tom wanted to make a difference.,He noticed there was a lot of trash by a lake.,<MISSING>,Tom would clean up the area once a week.,After a few months it looked much better.,10,He decided to clean it up whenever he could.,to:2||up:5||decided:1||whenever:6||could:8,
2e9c3214-b85c-4ae7-97bc-716b64acc13e,Broken Ride,Mike and Sheila spent a day at the amusement park.,<MISSING>,"While in line, they were told the ride had broken.",The announcer said they could continue to wait or come back.,Mike and Sheila decided to leave and come back later that evening.,9,Mike wanted to ride the new roller coaster.,roller:6||new:5||the:4||coaster:7||mike:0||to:2,
9911c6df-1312-4d31-b5e4-d843f9a62926,Lake,Kate was talking to her friend Sue.,Sue's grandma had a cabin on a lake.,<MISSING>,Kate felt incredibly left out and really wished she was there.,That night Kate dreamt of being on a lake.,13,Sue regaled her with all the stories of being at the lake.,the:10||at:9||the:5||her:2,
6abe9118-38ec-40bf-8a8a-f9e1d920717b,Sleepy,I woke up way too early.,<MISSING>,"My back started hurting, and I couldn't get comfortable.",I rolled into every position imaginable.,I finally gave up and got out of bed.,11,I wanted nothing more than to go back to sleep.,to:5||more:3,I||go||wanted||to
f274516d-df29-4a67-b493-bb7e63b72908,Late for school,I woke up and saw that I was 10 minutes late for school.,<MISSING>,"When I got there, everyone was gone.",I wondered where they all were.,I looked at the calendar and realized it was Saturday.,8,I got dressed and ran to school.,to:5,ran||and||dressed||school||got
8bc77ef6-1a10-4aeb-9e3f-a89635eaf2d6,Grandmother's Cookies,Molly was visiting her grandmother in the nursing home.,<MISSING>,Molly went to the bakery and picked up half a dozen of cookies.,Molly gave the cookies to her grandmother.,Her grandmother was excited about the cookies and the visit.,7,Her grandmother loved chocolate chip cookies.,cookies:5||grandmother:1||chocolate:3,
6649b14f-1309-4fde-9764-701ff5d0010e,Work at Home,I worked at home for a cell phone company.,All day people called and complained about their bill.,<MISSING>,That company quit it's work at home program and laid me off.,I found a better job where my customers and I are both happy.,15,It was hard to make people happy and my pay was based on surveys.,hard:2||people:5,on||pay||surveys||my||and||was||to||make
252083fc-b78c-4540-b915-db19f81ea657,Benny's Leap,Benny was playing baseball with his friends.,His friend hit the ball across the field and over a ditch.,<MISSING>,He attempted to jump over the ditch.,Benny landed in the ditch and was covered in filth.,7,Benny ran to get the ball.,benny:0||get:3||ran:1,
c9cd9236-2d6b-4055-a3cc-47f1a2f4cc26,The Weight,I wanted to be thin like the friends i associated with.,Desperate I joined a weight loss study.,<MISSING>,I felt like I was going to die as the weight melted off.,Now I look sick because of all the weight I lost.,13,The doctors placed me on a starvation diet of 800 daily calories.,the:0||diet:7||daily:10||of:8||starvation:6||placed:2||on:4||me:3,
f563aa3e-de46-4473-996a-a9366def0029,Extra Money,I was looking for a second job.,My friend asked if I could paint his house.,<MISSING>,He agreed and gave me the money in advance.,I took the money and paid someone 50 dollars to paint his house.,10,I told him I would for one hundred dollars.,hundred:7||told:1,for
d776a13f-5e73-4a42-8472-219ddbe33d80,Too rocky,Allie went to the beach.,On her way to the water she walked barefoot.,Unfortunately it was too rocky.,<MISSING>,She needed to wear sandals next.,5,Allie winced in pain.,in:2||allie:0||pain:3,
9ed66a9b-8567-4aab-b0a5-a94001dd9aac,Handyman,Cole came home to see his collection of figurines on the floor.,"To his horror, the shelf had fallen too.",<MISSING>,But he wasn't very handy.,His patchwork didn't hold for long before the figurines fell again.,11,He picked up his toolbox ready to fix the shelf.,shelf:9||fix:7||the:8||up:2||ready:5,
89c96661-7d19-4948-b154-e6ced9bdda19,Candy rebellion,Susie had always had a strict diet growing up.,"Her parents never allowed her to eat candy,",But now Susie was an adult and in college so she of course rebelled.,<MISSING>,All of the sudden when she came home for break she had 5 cavities.,8,She ate all the candy she wanted.,all:2||candy:4||she:5||the:3,
8ad6024e-55ad-41ec-aecb-7f50909840cc,Frank and Jill's Vacation,Frank and Jill always wanted to travel to Europe.,Neither of them made a lot of money.,<MISSING>,Eventually they had enough money for their trip.,They had a wonderful time and created amazing memories.,7,Both worked hard and saved up.,worked:1,up||Both
d3c804ec-cf29-4b88-b85d-f3640585f69b,Noisy Class,Beth was a high school teacher.,Her students would be very loud.,<MISSING>,She accidentally screamed at them.,The class was never loud again.,9,One day she could not take it anymore.,day:1||it:6||anymore:7||could:3,
100bd155-43c3-4b78-9060-f87503b2b04a,Ariel's Aerial Fears,Ariel had a fear of flying.,"Because of her work, Ariel was asked to travel cross-country.",<MISSING>,"After a few weeks, her therapy was successful.","Ariel was able to fly without fear, and to keep the job she liked.",12,Ariel went to a psychologist to address her fear of flying.,ariel:0||flying:10||of:9||a:3||to:5||went:1||address:6||psychologist:4||to:2||her:7,
a0470dce-cea5-46ae-ae16-505fd147409f,Muffin,I ate a big muffin.,<MISSING>,There always seemed to be more!,So I ate more!,Now I'm sick to my stomach.,7,But it wouldn't go away!,,it||But||away||would||n't||go
7c30a0a2-2c5d-4f89-bfab-6aa6d514278d,Bad Dog,Tom got a new dog.,It was not housebroken.,Tom often found his apartment messed up.,<MISSING>,Tom wound up getting rid of it.,10,He tried hard to train him to no avail.,to:3||tried:1||no:7||to:6,
dc7de8b0-0d1e-4c93-b041-5258064e9a99,New bracelet,Kevin had a date with Miranda.,He got her a great bracelet.,Miranda was honored.,<MISSING>,She gave him a kiss.,7,She was happy to get it.,get:4,to||was
9598bb92-a031-4b4a-b327-52de9ddf77af,Spaghetti,Emma was boiling spaghetti.,She received a phone call and ran upstairs.,The smoke alarm started going off.,<MISSING>,She had burnt her spaghetti noodles.,12,"When she got downstairs, spaghetti had run out of water.",got:2||spaghetti:5||water:10||had:6||of:9||when:0||she:1||out:8||run:7,
05e1f48c-3bff-4d30-9559-a8c34d5a7035,Cupcakes,Janice's favorite dessert is cupcakes.,She could eat them all day except they aren't very healthy.,During the week Janice decides she wants to make healthier cupcakes.,<MISSING>,After many different recipes she found some healthy ones she liked.,9,Then Janice decided to research healthy cupcake recipes.,janice:1||to:3||recipes:7||decided:2,
0653578b-fe7d-45a4-aedf-37cf2663dbaa,Grubbs,Grubbs Gravy was a strat caller for his FPS team.,<MISSING>,Grubbs employed never before seen strategies to confuse his enemies.,So good were his strats that he landed a contract with a pro team.,Now Grubbs battles for cash on the daily.,11,He challenged the reigning champions at a match of 6vs6.,,He||challenged||a||at||champions||reigning||match||6vs6||of||the
d748c47b-b82a-4c38-82e2-d2270650bfb1,Annie,In high school I played little orphan annie.,<MISSING>,Everyone made fun of us for our antics on stage.,We really enjoyed the play and the attention.,"When it was over, we wanted to do it again.",7,My boyfriend Adam played Daddy Warbucks.,boyfriend:1||my:0||daddy:4||adam:2||played:3,
815226c0-9b4e-4856-8e51-72f472a612f9,Special requirement cat,Jess' cat was acting very strange.,He wouldn't stop scratching and rolling around.,<MISSING>,The vet had a look but couldn't find any fleas.,"After further tests, the vet figured that he was allergic to his food.",12,Jess thought it was fleas so took him to the vets.,,fleas||vets||to||took||thought||so
bedb263f-26d1-4061-b359-034f950fb34e,Doing laundry,Doing laundry is expensive for me because I lack have hookups at home.,First organize my laundry into my bag depending on type.,<MISSING>,Then I haul clothes and detergent into car.,Then I spend roughly an hour inside laundromat until clothes are done.,14,Then I make sure I have cash to put on my pay card.,i:1,on||make||sure||put||have||I||Then||my
b3ae33aa-5682-41e7-b20e-ff73f3ed93a4,Ears pierced,Lucy had been wanting her ears pierced.,Finally she got them pierced.,She sat in the chair ready.,<MISSING>,She was terrified of the pain.,8,All the sudden her nerves took over.,her:3||the:1||over:6||sudden:2||nerves:4,
deb21f6d-6524-4926-bacb-c807bc94d000,Sasha wets the bed,Sasha was sleeping one night.,She woke up and the bed was wet everywhere.,She turned the light on to see what it was.,<MISSING>,Sasha is embarrassed at herself and washes her sheets.,7,Sasha learns she peed the bed.,sasha:0||learns:1||peed:3||the:4||she:2,
6cfd2e57-edcf-4ac6-80f6-d4d561bf148a,Lost Phone,Carl lost his phone at a party.,<MISSING>,A random person from the party answered.,Carl asked him if he could meet him to return his phone.,He got his phone by the end of the day.,9,He tried to call it to find it.,tried:1||find:6||call:3||it:4||to:5,
5d193a0a-e806-4f64-af97-e11e527891fd,Forgotten music,Julie plays in the local orchestra.,<MISSING>,Orchestra started to play.,Julie found out she brought the wrong scores.,She could not rehearse this evening.,7,She came today for a rehearsal.,,She||rehearsal
b3dc2a77-caee-4ad3-bb40-ff5b4edcefa0,Cat Money,Betty's cat was really sick.,<MISSING>,The vet wanted to charge $900 a pill!,Betty didn't have that kind of money.,"Fortunately, she found a cheaper vet to help her cat.",9,Betty went to the vet to get medicine.,to:2||vet:4||betty:0||medicine:7||to:5||get:6,
15a1e638-8df1-4fe9-b853-b744a8788c78,Games,My niece has a summer job with the Town of Greenfield.,<MISSING>,The crew is winding up their summer.,The town threw a party for them yesterday.,They had fun playing in an inflatable gym.,6,She works at their pool.,their:3||she:0||at:2,
b8e010df-6856-4d49-8017-c17c328b777e,Sleep All Day,Benson was feeling particularly lazy.,He slept all day because he felt like it.,He tried to sleep early too because he had work the next day.,<MISSING>,"The next day, Benson could barely function at work.",11,He couldn't sleep and tossed and turned all night.,,n't||night||tossed||and||turned||all||and||sleep
9cd77824-6af0-4347-81bc-7c523e65e0b6,Alice Bought New Shoes,The other day Alice was playing basketball outside.,She was playing with her friends.,Alice dribbled the ball and went to make a layup shot.,<MISSING>,"The next day, Alice went to the mall and bought new shoes.",12,"When Alice landed, she tore the soul of her shoe.",of:8||when:0||alice:1||landed:2,shoe||soul
54f0b608-a1cf-47b3-b2da-d98c889cf9fe,Travel,Mike and Clara decided to go on vacation to Chicago.,<MISSING>,"When sat on the plane, both got really nervous.",During the flight everything was going great.,They made it safely and enjoyed their vacation.,7,It was their first flight together.,flight:4||first:3||it:0||together:5||was:1,
9b675b89-8a8b-4b1d-91d2-c85c944eeb63,Favorite Book,Jan loved to read.,She never discriminated when it came to titles.,<MISSING>,Jan stayed away from the library for months.,She finally became friends with a new librarian.,11,She was very sad when her favorite librarian was replaced.,she:0||replaced:9||was:1,her||very||was
8bffa236-4d24-4a03-869c-a09ffc63dffa,Pumpkins,We decided to carve pumpkins as a family.,<MISSING>,The kids picked out disney themed.,The adults decided to do Game of Thrones.,We all had so much fun and they looked great.,11,So we picked out patterns we wanted to have done.,out:3||have:8||so:0||we:5||done:9||wanted:6||we:1,
695920d4-b859-4f9f-85ed-a175b2a93d7f,Lost House,Tom was late on his payments.,The bank was threatening to take their house.,<MISSING>,Unfortunately he couldn't come up with it.,Tom's house was taken away.,9,He tried to work out different payment options.,to:2||options:7||payment:6||he:0||different:5||work:3,
e55df077-cc60-4c7f-9556-54ca476e8503,Small Box,The man dug into the hard clay.,He hit something hard with his shovel.,He looked at what he had hit.,<MISSING>,He re-buried the box where he had found it.,6,It was a small box.,box:4||was:1,
75585881-e04c-4843-9672-ace55443bd6b,Appointments,I took my son to see a speech therapist on Wednesday.,She was very easy going with him.,She helped him with his alphabet for about an hour.,<MISSING>,"He had a good session with her, and left happy.",11,He started to improve by the end of the session.,to:2||started:1||by:4||session:9,
8191bdd5-3085-46c7-bae0-b4469b3f80ef,Leaves,Our neighbor 's 4 year old son Herman loved to swim.,He used the pool often with his mom and dad.,<MISSING>,His father said Herman was afraid the leaves would get hurt.,I said Herman was a bit of a Buddhist.,16,When he came he always wanted his dad to take leaves out of the pool.,when:0,came||to||his||always||the||he||wanted
26335a11-d489-4e1f-9174-ec8218676b24,Cat in a Tree,Mary Wikem had a cat that always stayed inside.,"One day, the cat sneaked outside when nobody was looking.",<MISSING>,Mary Wikem found it and called the fire department for help.,"After a short while, the cat was rescued and brought back inside.",12,"It found a large tree, climbed it and got stuck!",a:2||and:8||large:3,
906c30ee-1ccc-4f83-8b62-8ce7d30486b4,Ugly Poster,Sam loved a poster he got.,He thought it looked really cool.,His girlfriend hated it.,<MISSING>,Jake didn't care and left it up.,8,She wanted him to take it down.,to:3||wanted:1,him||it||down
46d32109-50ae-4756-a46c-af8d6b8bc94c,Bring her into this!,A man was a secret detective.,He didn't tell his wife.,<MISSING>,So he had no choice to tell her.,"As a result, the wife helped to apprehend the brother.",12,"During his work, the detective investigated his wife's brother.",'s:9||his:7||during:0||detective:5||wife:8||the:4,
f3a45cdb-c4b3-4bd4-8f7b-ec60e6616d67,Picture Day,Kate always hated her school photo.,This year she wanted her hair to be perfect.,She tried hairstyles in the mirror for hours.,<MISSING>,She finally had the perfect hairstyle for picture day.,5,And it paid off.,and:0||off:3,
53223e46-7541-4254-9b11-4b8081a060bb,Breakdown,Chris's car started overheating.,<MISSING>,He called AAA.,They sent someone quickly.,They got him back on the road again.,10,He pulled over on the side of the highway.,side:5||of:6||on:3||over:2||pulled:1,
343c39a2-2f28-42c1-833b-7f2d494ce1a4,The Video Game,The kids decided to have a sleepover.,They played video games for six hours straight.,<MISSING>,They tried to go to bed but they kept thinking about the video games.,They were totally addicted.,8,Their eyes burned and their fingers ached.,their:4||and:3||ached:6||their:0,
c6c07491-529e-46cc-affd-96acf1390a98,The Treehouse,Jerry and Andrew decided to build a treehouse to hang out in.,They gathered the materials but could not agree which tree was best.,They argued about it and hurt each other's feelings.,<MISSING>,They decided friendship was more important than getting their own way.,13,"After they had thought about it, they apologized to each other.",apologized:8||it:5||to:9||had:2,
96ecf868-c9ba-4cb8-9028-30e3d9294b2d,RC Car,Bob was excited that his uncle Matt was visiting.,<MISSING>,Bob begged his mom to buy him one.,But Matt was nice enough to give the car to Bob for free.,"The next day, it broke after Bob tried to drive down a staircase.",10,Matt bought an expensive RC car to show Bob.,bob:8||matt:0||rc:4||to:6||an:2,
6edc374c-9927-4e6e-b58b-ebcf7461ad61,Swimmer,Lester liked to swim.,<MISSING>,Eventually the rec center closed down.,Lester was upset at not having a place to swim.,He began to swim at the lake instead.,15,He visited the rec center a couple times a week to use the pool.,to:10||use:11||week:9||the:12||he:0||visited:1||times:7,
217370fb-5438-44d4-809a-a8d74a231212,Falling Down,Tom was out putting up christmas lights.,It was cold and slippery.,He was on top of a ladder.,<MISSING>,He was injured pretty bad.,6,Tom slipped and fell off.,fell:3,and
c66c9bde-0605-45f9-885c-2bde7f2e47da,Money,I thought I wasn't making enough money at my job.,<MISSING>,I dedicated on becoming a cashier at a grocery store.,They hired me the next week after I applied!,After I got my second job I felt like I was making enough money.,14,The next day I went out and looked for other jobs to get!,day:2||i:3||went:4||for:8,and||get||next||looked||The
fb358367-cb44-4942-81ce-87fe0e43e359,Cans,"I wanted to save some money, but times were hard.",I decided to collect cans and recycle them.,<MISSING>,"I was pleased and decided to start collecting bottles, too.","Now, I dig through all the garbage cans in search of recyclables.",15,"Altogether, I managed to get over $100 for one month's collection.",one:10||over:6||100:8||to:4,month||I
f21a6602-1fb8-4086-99cd-940f0fdd2df9,Ice Cream Day,Our apartment building hosted an ice cream party in June.,<MISSING>,"The truck was parked in the driveway, which was blocked off to traffic.",We had ice cream and watched a lot of young children eat.,"The party lasted two hours, and we had a lot of fun.",13,They hired an ice cream truck to give out free ice cream.,,ice||truck||cream||free||an||to
e93c4805-97f4-4822-ae47-2a420dcfdde9,Key,Amy kept locking her keys in her car.,She decided to get a spare key to hide just in case.,<MISSING>,It only took a few moments for the kiosk to copy her key.,She no longer has problems with locking her key in her car.,12,She went to her local hardware store to make a spare.,make:8||hardware:5||store:6,
f07eb2d1-a47d-44d3-8e3f-8723119d29a4,A Trip to Italy,Sandra had never been to Italy before.,She was really loving the experience.,<MISSING>,They went all over Italy stopping in several different cities.,Sandra would always remember her wonderful trip to Italy.,11,Her sister had come along with her on the trip.,along:4||her:0||with:5||come:3||trip:9||sister:1,
00c91072-6e5b-45d2-b568-17f31a6702b8,Market Food,Trudy wanted to travel to an exotic country.,She enjoyed experiencing new cultures.,<MISSING>,Trudy was fascinated by the interesting markets there.,She returned home early after eating poorly prepared food.,9,Her naive travel agent suggested she try Indonesia.,naive:1,travel||Indonesia||suggested||try||Her
58fcc4a4-d08f-4b99-aa72-ef6e34e8b220,Bad at dating,Robert was very bad at dating.,He froze every time he tried to speak to a girl.,<MISSING>,"Empowered with confidence, he tried a line on a girl at work.",She slapped him in the face and Robert ended up alone.,9,He went online and found a flirting method.,found:4||he:0||and:3||went:1||method:7||flirting:6,
793d4ec4-d13b-45b6-aaed-75363ac11545,First kiss,Susie was seeing tom.,She rather liked him.,They went on their first date yesterday.,<MISSING>,But at the end of the date he ended up kissing her.,4,Susie was nervous.,was:1||nervous:2||susie:0,
44902c05-422e-4c02-a55b-1e33e7d3dabf,Love,James and Lily were young and in love.,They decided to get matching tattoos one night.,They wanted each others names on their backs.,<MISSING>,James went next and got Lilly's real name Lillian on his back.,13,Lilly went first and got James's name perfectly on her back.,got:4||lilly:0||on:9,back
23ef6e5b-b7ba-49cd-9507-a3c8fc822211,Sidetracked,Tom had a big project due.,He started drinking to calm his nerves.,<MISSING>,Before he knew it he wasted time doing something else.,Tom's project came out sub par.,8,After a while he got really sidetracked.,sidetracked:6||a:1||he:3||got:4,
b07ea902-cda2-4d18-82b0-c2efdd5fd1c8,Cheap gun,Tim wanted to get a gun.,<MISSING>,It was fairly ugly looking.,Tim was made fun of at the range.,Tim still used it for years.,7,He bought a cheap one online.,one:4||cheap:3,
aa9cf77f-f1b3-47ac-9100-31e1936fffb1,Matter,My husband left a note saying we needed to talk.,<MISSING>,I was nervous and worried all day.,"When he got home, I confronted him immediately.",He smiled and said he just wanted to talk about our anniversary plans.,10,The note said it was about an important matter.,it:3||said:2||was:4||about:5||important:7||the:0||note:1||matter:8,
7a754387-0daf-437c-af1c-cbdf825eeda2,Randy Chooses A woman,Randy had a choice to make.,<MISSING>,Or he could go live with his new girlfriend Freda.,Randy didn't think too hard about it.,He chose to live with his new girlfriend Freda and raise her kids.,9,He could either take care of his kids.,could:1||care:4,
0eddf216-a223-4a6f-a8af-9bc58b1f7a37,Stormy Girl,Stormy was named after the weather.,Her attitude definitely matched her name.,<MISSING>,"Every time she didn't like something, down she went.",She laid on the floor crying forever.,9,She threw fits when she came to visit.,when:3||visit:7,fits||threw
6332cf67-e179-4d20-9b01-3a1227612a26,Falling Stock,Tom invested a lot of money in a company.,One day the company's stock started plummeting.,<MISSING>,Unfortunately it was at a low point.,Tom lost a lot of money.,8,Tom got scared and tried to sell.,and:3||tried:4||scared:2||to:5,
